url_path,views_total,views_unique
/quic/v4l-video-test-app,54,28
/quic/v4l-video-test-app/tree/master,8,3
/quic/v4l-video-test-app/blob/master/data/config/h264Encoder.json,6,6
/quic/v4l-video-test-app/tree/master/inc,5,2
/quic/v4l-video-test-app/blob/master/src/V4l2Decoder.cpp,3,3
/quic/v4l-video-test-app/commits/master,3,3
/quic/v4l-video-test-app/tree/master/src,3,3
/quic/v4l-video-test-app/commits,3,2
/quic/v4l-video-test-app/blob/master/IrisTestApp.cpp,3,1
/quic/v4l-video-test-app/issues,2,2
