time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-05-02 00:00:00+00:00,1.0,1.0,3,2
2025-05-03 00:00:00+00:00,,,1,1
2025-05-04 00:00:00+00:00,,,2,2
2025-05-05 00:00:00+00:00,1.0,1.0,10,4
2025-05-06 00:00:00+00:00,1.0,1.0,39,9
2025-05-07 00:00:00+00:00,,,16,6
2025-05-08 00:00:00+00:00,2.0,1.0,25,9
2025-05-09 00:00:00+00:00,2.0,2.0,39,13
2025-05-10 00:00:00+00:00,2.0,2.0,11,6
2025-05-11 00:00:00+00:00,,,17,4
2025-05-12 00:00:00+00:00,,,17,8
2025-05-13 00:00:00+00:00,,,26,6
2025-05-14 00:00:00+00:00,,,30,7
