time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-04-12 00:00:00+00:00,1.0,1.0,23,4
2025-04-13 00:00:00+00:00,,,2,1
2025-04-14 00:00:00+00:00,2.0,2.0,7,5
2025-04-15 00:00:00+00:00,2.0,2.0,37,3
2025-04-16 00:00:00+00:00,2.0,2.0,9,8
2025-04-17 00:00:00+00:00,,,23,21
2025-04-18 00:00:00+00:00,1.0,1.0,3,3
2025-04-19 00:00:00+00:00,3.0,3.0,2,1
2025-04-20 00:00:00+00:00,,,1,1
2025-04-21 00:00:00+00:00,1.0,1.0,14,12
2025-04-22 00:00:00+00:00,1.0,1.0,7,5
2025-04-23 00:00:00+00:00,,,7,6
2025-04-24 00:00:00+00:00,,,13,6
2025-04-25 00:00:00+00:00,,,22,13
