url_path,views_total,views_unique
/quic/v4l-video-test-app,44,23
/quic/v4l-video-test-app/tree/master/src,11,8
/quic/v4l-video-test-app/tree/master/data,7,3
/quic/v4l-video-test-app/tree/master/data/config,6,3
/quic/v4l-video-test-app/tree/master,4,2
/quic/v4l-video-test-app/tree/master/inc,4,2
/quic/v4l-video-test-app/blob/master/src/V4l2Driver.cpp,3,3
/quic/v4l-video-test-app/tree/master/data/resource,3,3
/quic/v4l-video-test-app/blob/master/data/config/h264Decoder.json,3,2
/quic/v4l-video-test-app/blob/master/IrisTestApp.cpp,3,1
