url_path,views_total,views_unique
/quic/v4l-video-test-app,48,29
/quic/v4l-video-test-app/blob/master/data/config/h264Encoder.json,25,8
/quic/v4l-video-test-app/tree/master/data/resource,21,5
/quic/v4l-video-test-app/tree/master/data,16,6
/quic/v4l-video-test-app/tree/master,16,5
/quic/v4l-video-test-app/tree/master/data/config,7,5
/quic/v4l-video-test-app/tree/master/third-parties,7,5
/quic/v4l-video-test-app/tree/master/src,6,6
/quic/v4l-video-test-app/blob/master/data/resource/simple_AVC_720p_10fps_90frames.264,6,4
/quic/v4l-video-test-app/blob/master/data/resource/simple_nv12_720p_90frms.yuv,5,5
