url_path,views_total,views_unique
/quic/v4l-video-test-app,40,25
/quic/v4l-video-test-app/tree/master,20,11
/quic/v4l-video-test-app/tree/master/third-parties,16,7
/quic/v4l-video-test-app/tree/master/src,15,6
/quic/v4l-video-test-app/blob/master/CMakeLists.txt,14,5
/quic/v4l-video-test-app/blob/master/src/V4l2Decoder.cpp,14,2
/quic/v4l-video-test-app/blob/master/third-parties/prepare_3p_module.sh,8,5
/quic/v4l-video-test-app/tree/master/inc,7,4
/quic/v4l-video-test-app/commits/master,6,4
/quic/v4l-video-test-app/tree/master/data,6,3
