url_path,views_total,views_unique
/quic/v4l-video-test-app,49,31
/quic/v4l-video-test-app/tree/master/data/resource,20,5
/quic/v4l-video-test-app/tree/master/data,15,6
/quic/v4l-video-test-app/tree/master,12,5
/quic/v4l-video-test-app/tree/master/src,6,6
/quic/v4l-video-test-app/tree/master/third-parties,6,5
/quic/v4l-video-test-app/blob/master/third-parties/prepare_3p_module.sh,5,4
/quic/v4l-video-test-app/blob/master/data/resource/simple_AVC_720p_10fps_90frames.264,5,3
/quic/v4l-video-test-app/blob/master/data/config/h264Encoder.json,5,2
/quic/v4l-video-test-app/commit/3bda7694da262a8f7d9b5734d264a9c3136ecfc6,4,4
