url_path,views_total,views_unique
/quic/v4l-video-test-app,29,20
/quic/v4l-video-test-app/tree/master,6,5
/quic/v4l-video-test-app/tree/master/inc,6,4
/quic/v4l-video-test-app/tree/master/data,5,2
/quic/v4l-video-test-app/blob/master/CMakeLists.txt,3,3
/quic/v4l-video-test-app/blob/master/src/V4l2Codec.cpp,3,2
/quic/v4l-video-test-app/tree/master/src,3,2
/quic/v4l-video-test-app/blob/master/data/config/h264Decoder.json,2,1
/quic/v4l-video-test-app/tree/master/third-parties,2,1
/quic/v4l-video-test-app/blob/master/build.sh,1,1
