url_path,views_total,views_unique
/quic/v4l-video-test-app,41,26
/quic/v4l-video-test-app/tree/master/src,6,4
/quic/v4l-video-test-app/commit/66eeaf695ab97c59a4ecb5abff33cc643672656e,4,4
/quic/v4l-video-test-app/commits/master,4,4
/quic/v4l-video-test-app/blob/master/README.md,3,3
/quic/v4l-video-test-app/commit/3bda7694da262a8f7d9b5734d264a9c3136ecfc6,3,3
/quic/v4l-video-test-app/tree/master/data/resource,3,3
/quic/v4l-video-test-app/commit/2f856120b88e2b5c650d4edff6ef9775d084085e,3,2
/quic/v4l-video-test-app/blob/master/CMakeLists.txt,2,2
/quic/v4l-video-test-app/blob/master/src/V4l2Decoder.cpp,2,2
