url_path,views_total,views_unique
/quic/v4l-video-test-app,47,28
/quic/v4l-video-test-app/tree/master/data/resource,20,5
/quic/v4l-video-test-app/tree/master/data,15,6
/quic/v4l-video-test-app/blob/master/data/config/h264Encoder.json,14,6
/quic/v4l-video-test-app/tree/master,12,4
/quic/v4l-video-test-app/tree/master/third-parties,7,5
/quic/v4l-video-test-app/tree/master/src,6,6
/quic/v4l-video-test-app/blob/master/third-parties/prepare_3p_module.sh,5,4
/quic/v4l-video-test-app/blob/master/data/resource/simple_AVC_720p_10fps_90frames.264,5,3
/quic/v4l-video-test-app/blob/master/data/resource/simple_nv12_720p_90frms.yuv,4,4
