url_path,views_total,views_unique
/quic/v4l-video-test-app,35,21
/quic/v4l-video-test-app/tree/master/src,11,7
/quic/v4l-video-test-app/tree/master,10,7
/quic/v4l-video-test-app/blob/master/data/config/h264Encoder.json,4,4
/quic/v4l-video-test-app/blob/master/CMakeLists.txt,4,3
/quic/v4l-video-test-app/commits/master,3,3
/quic/v4l-video-test-app/blob/master/src/V4l2Encoder.cpp,3,2
/quic/v4l-video-test-app/tree/master/data,3,2
/quic/v4l-video-test-app/blob/master/data/config/h264Decoder.json,2,2
/quic/v4l-video-test-app/blob/master/IrisTestApp.cpp,2,2
