time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-09-18 00:00:00+00:00,,,53,2
2024-09-19 00:00:00+00:00,,,27,6
2024-09-20 00:00:00+00:00,1.0,1.0,50,39
2024-09-21 00:00:00+00:00,,,13,13
2024-09-22 00:00:00+00:00,,,7,4
2024-09-23 00:00:00+00:00,3.0,3.0,45,8
2024-09-24 00:00:00+00:00,2.0,1.0,8,5
2024-09-25 00:00:00+00:00,,,39,9
2024-09-26 00:00:00+00:00,,,4,4
2024-09-27 00:00:00+00:00,,,11,5
2024-09-28 00:00:00+00:00,,,2,2
2024-09-29 00:00:00+00:00,,,4,1
2024-09-30 00:00:00+00:00,,,1,1
