url_path,views_total,views_unique
/quic/v4l-video-test-app,46,30
/quic/v4l-video-test-app/blob/master/data/config/h264Encoder.json,22,9
/quic/v4l-video-test-app/tree/master,16,11
/quic/v4l-video-test-app/tree/master/src,15,8
/quic/v4l-video-test-app/blob/master/src/V4l2Encoder.cpp,7,4
/quic/v4l-video-test-app/blob/master/src/V4l2Codec.cpp,6,4
/quic/v4l-video-test-app/tree/master/data/config,5,3
/quic/v4l-video-test-app/blob/master/CMakeLists.txt,4,3
/quic/v4l-video-test-app/tree/master/third-parties,4,3
/quic/v4l-video-test-app/tree/master/data,4,2
