url_path,views_total,views_unique
/quic/v4l-video-test-app,49,28
/quic/v4l-video-test-app/blob/master/data/config/h264Encoder.json,27,9
/quic/v4l-video-test-app/tree/master,20,10
/quic/v4l-video-test-app/tree/master/data/resource,15,4
/quic/v4l-video-test-app/tree/master/src,11,8
/quic/v4l-video-test-app/tree/master/data,9,4
/quic/v4l-video-test-app/blob/master/src/V4l2Encoder.cpp,8,4
/quic/v4l-video-test-app/tree/master/data/config,6,5
/quic/v4l-video-test-app/blob/master/data/resource/simple_AVC_720p_10fps_90frames.264,5,3
/quic/v4l-video-test-app/tree/master/third-parties,5,3
