url_path,views_total,views_unique
/quic/v4l-video-test-app,29,17
/quic/v4l-video-test-app/commit/3bda7694da262a8f7d9b5734d264a9c3136ecfc6,5,5
/quic/v4l-video-test-app/tree/master/src,4,4
/quic/v4l-video-test-app/blob/master/README.md,3,3
/quic/v4l-video-test-app/commit/66eeaf695ab97c59a4ecb5abff33cc643672656e,3,3
/quic/v4l-video-test-app/commit/b82414a533c7731f44d4f695a22ab785174f42be,3,3
/quic/v4l-video-test-app/commits/master,3,3
/quic/v4l-video-test-app/blob/master/LICENSE.txt,2,2
/quic/v4l-video-test-app/commit/2f856120b88e2b5c650d4edff6ef9775d084085e,2,2
/quic/v4l-video-test-app/commit/430627a97c8b05d01cc24b2c888a81aea6ab94e4,2,2
