url_path,views_total,views_unique
/quic/v4l-video-test-app,50,33
/quic/v4l-video-test-app/tree/master/data/resource,20,5
/quic/v4l-video-test-app/tree/master/data,15,6
/quic/v4l-video-test-app/tree/master,11,5
/quic/v4l-video-test-app/tree/master/src,5,5
/quic/v4l-video-test-app/blob/master/data/resource/simple_AVC_720p_10fps_90frames.264,5,3
/quic/v4l-video-test-app/blob/master/data/config/h264Encoder.json,5,2
/quic/v4l-video-test-app/tree/master/third-parties,4,4
/quic/v4l-video-test-app/blob/master/third-parties/prepare_3p_module.sh,4,3
/quic/v4l-video-test-app/blob/master/data/resource/simple_nv12_720p_90frms.yuv,3,3
