url_path,views_total,views_unique
/quic/v4l-video-test-app,55,19
/quic/v4l-video-test-app/tree/master/src,21,7
/quic/v4l-video-test-app/tree/master,11,4
/quic/v4l-video-test-app/tree/master/third-parties,10,5
/quic/v4l-video-test-app/tree/master/inc,10,4
/quic/v4l-video-test-app/blob/master/src/V4l2Driver.cpp,10,3
/quic/v4l-video-test-app/tree/master/data,9,5
/quic/v4l-video-test-app/blob/master/src/V4l2Decoder.cpp,9,3
/quic/v4l-video-test-app/blob/master/src/V4l2Codec.cpp,7,4
/quic/v4l-video-test-app/blob/master/inc/V4l2Decoder.h,7,3
