url_path,views_total,views_unique
/quic/v4l-video-test-app,53,27
/quic/v4l-video-test-app/tree/master/src,11,8
/quic/v4l-video-test-app/tree/master/data,8,4
/quic/v4l-video-test-app/tree/master/data/config,7,4
/quic/v4l-video-test-app/blob/master/data/config/h264Encoder.json,5,5
/quic/v4l-video-test-app/tree/master,4,2
/quic/v4l-video-test-app/tree/master/inc,4,2
/quic/v4l-video-test-app/blob/master/src/V4l2Driver.cpp,3,3
/quic/v4l-video-test-app/tree/master/data/resource,3,3
/quic/v4l-video-test-app/blob/master/data/config/h264Decoder.json,3,2
