url_path,views_total,views_unique
/quic/v4l-video-test-app,38,22
/quic/v4l-video-test-app/tree/master,6,3
/quic/v4l-video-test-app/tree/master/src,4,3
/quic/v4l-video-test-app/tree/master/inc,3,1
/quic/v4l-video-test-app/tree/master/data,2,2
/quic/v4l-video-test-app/tree/master/third-parties,2,2
/quic/v4l-video-test-app/blob/master/src/V4l2Codec.cpp,2,1
/quic/v4l-video-test-app/blob/master/inc/V4l2Driver.h,1,1
/quic/v4l-video-test-app/blob/master/LICENSE.txt,1,1
/quic/v4l-video-test-app/blob/master/src/V4l2Decoder.cpp,1,1
