url_path,views_total,views_unique
/quic/v4l-video-test-app,58,30
/quic/v4l-video-test-app/tree/master,11,4
/quic/v4l-video-test-app/tree/master/src,7,5
/quic/v4l-video-test-app/blob/master/data/config/h264Encoder.json,6,6
/quic/v4l-video-test-app/blob/master/IrisTestApp.cpp,6,2
/quic/v4l-video-test-app/tree/master/inc,5,2
/quic/v4l-video-test-app/tree/master/data,4,2
/quic/v4l-video-test-app/tree/master/data/config,4,2
/quic/v4l-video-test-app/commits/master,2,2
/quic/v4l-video-test-app/issues,2,2
