url_path,views_total,views_unique
/quic/v4l-video-test-app,58,33
/quic/v4l-video-test-app/blob/master/data/config/h264Encoder.json,28,9
/quic/v4l-video-test-app/tree/master,21,10
/quic/v4l-video-test-app/tree/master/data/resource,21,5
/quic/v4l-video-test-app/tree/master/data,15,5
/quic/v4l-video-test-app/tree/master/src,11,8
/quic/v4l-video-test-app/blob/master/src/V4l2Encoder.cpp,8,4
/quic/v4l-video-test-app/tree/master/data/config,7,5
/quic/v4l-video-test-app/blob/master/data/resource/simple_AVC_720p_10fps_90frames.264,6,4
/quic/v4l-video-test-app/tree/master/third-parties,6,4
