url_path,views_total,views_unique
/quic/v4l-video-test-app,37,25
/quic/v4l-video-test-app/tree/master/src,10,6
/quic/v4l-video-test-app/tree/master,5,3
/quic/v4l-video-test-app/blob/master/CMakeLists.txt,4,3
/quic/v4l-video-test-app/tree/master/data,4,3
/quic/v4l-video-test-app/blob/master/README.md,3,3
/quic/v4l-video-test-app/commit/b82414a533c7731f44d4f695a22ab785174f42be,3,3
/quic/v4l-video-test-app/commits/master,3,3
/quic/v4l-video-test-app/blob/master/data/config/h264Decoder.json,2,2
/quic/v4l-video-test-app/blob/master/data/config/h264Encoder.json,2,2
