url_path,views_total,views_unique
/quic/v4l-video-test-app,49,26
/quic/v4l-video-test-app/tree/master,14,9
/quic/v4l-video-test-app/tree/master/data,11,2
/quic/v4l-video-test-app/tree/master/src,4,4
/quic/v4l-video-test-app/blob/master/CMakeLists.txt,4,2
/quic/v4l-video-test-app/tree/master/data/config,4,1
/quic/v4l-video-test-app/tree/master/data/resource,4,1
/quic/v4l-video-test-app/tree/master/third-parties,3,3
/quic/v4l-video-test-app/tree/master/inc,3,1
/quic/v4l-video-test-app/blob/master/LICENSE.txt,2,2
