url_path,views_total,views_unique
/quic/v4l-video-test-app,47,26
/quic/v4l-video-test-app/tree/master,10,8
/quic/v4l-video-test-app/tree/master/data,10,1
/quic/v4l-video-test-app/blob/master/CMakeLists.txt,6,3
/quic/v4l-video-test-app/tree/master/data/config,4,1
/quic/v4l-video-test-app/tree/master/data/resource,4,1
/quic/v4l-video-test-app/tree/master/src,3,3
/quic/v4l-video-test-app/blob/master/src/V4l2Driver.cpp,2,2
/quic/v4l-video-test-app/blob/master/src/V4l2Encoder.cpp,2,2
/quic/v4l-video-test-app/blob/master/data/config/h264Decoder.json,2,1
