url_path,views_total,views_unique
/quic/v4l-video-test-app,47,27
/quic/v4l-video-test-app/blob/master/data/config/h264Encoder.json,28,9
/quic/v4l-video-test-app/tree/master,19,11
/quic/v4l-video-test-app/tree/master/src,13,8
/quic/v4l-video-test-app/tree/master/data/resource,13,3
/quic/v4l-video-test-app/tree/master/data,9,3
/quic/v4l-video-test-app/blob/master/src/V4l2Encoder.cpp,8,4
/quic/v4l-video-test-app/tree/master/data/config,7,5
/quic/v4l-video-test-app/tree/master/third-parties,7,4
/quic/v4l-video-test-app/blob/master/IrisTestApp.cpp,5,4
