url_path,views_total,views_unique
/quic/v4l-video-test-app,56,30
/quic/v4l-video-test-app/tree/master,10,5
/quic/v4l-video-test-app/tree/master/src,8,6
/quic/v4l-video-test-app/blob/master/data/config/h264Encoder.json,7,7
/quic/v4l-video-test-app/tree/master/inc,7,3
/quic/v4l-video-test-app/blob/master/IrisTestApp.cpp,6,2
/quic/v4l-video-test-app/tree/master/data,5,3
/quic/v4l-video-test-app/tree/master/data/config,5,3
/quic/v4l-video-test-app/blob/master/inc/V4l2Codec.h,2,2
/quic/v4l-video-test-app/blob/master/src/V4l2Driver.cpp,2,2
