url_path,views_total,views_unique
/quic/v4l-video-test-app,40,16
/quic/v4l-video-test-app/tree/master,8,5
/quic/v4l-video-test-app/tree/master/third-parties,3,3
/quic/v4l-video-test-app/tree/master/inc,3,1
/quic/v4l-video-test-app/blob/master/LICENSE.txt,2,2
/quic/v4l-video-test-app/tree/master/src,2,2
/quic/v4l-video-test-app/blob/master/third-parties/prepare_3p_module.sh,2,1
/quic/v4l-video-test-app/blob/master/inc/V4l2Driver.h,1,1
/quic/v4l-video-test-app/blob/master/src/V4l2Driver.cpp,1,1
/quic/v4l-video-test-app/blob/master/src/V4l2Encoder.cpp,1,1
